student_id,gender,age,study_hours_per_week,attendance_percentage,previous_exam_score,parental_education,family_income_level,internet_access,extracurricular_activities,sleep_hours,tutoring,part_time_job,screen_time_hours,parental_involvement,final_exam_score
2131,Male,17,1.2,87.6,56.2,Bachelors,High,Yes,Yes,7.7,No,No,7.0,High,51.2
2132,Female,21,9.0,70.1,65.7,High School,Medium,Yes,No,6.5,Yes,No,4.0,High,55.0
2133,Female,21,3.0,99.1,90.3,Bachelors,High,Yes,Yes,6.6,Yes,Yes,4.0,High,63.5
2134,Female,21,7.8,65.7,48.8,PhD,Low,Yes,Yes,6.7,No,No,1.6,High,43.7
2135,Male,15,11.5,,98.6,High School,Medium,Yes,No,8.0,Yes,No,5.4,Low,52.7
2136,Female,18,33.4,91.3,59.3,High School,Medium,No,Yes,5.2,No,No,1.4,Medium,57.0
2137,Male,19,19.7,86.5,53.5,Bachelors,Medium,No,No,5.6,No,No,5.4,High,41.9
2138,Female,21,3.0,75.7,77.7,High School,High,Yes,Yes,5.6,No,No,4.9,Medium,46.2
2139,Female,16,3.3,77.3,78.9,High School,High,Yes,Yes,6.8,No,No,5.0,Medium,27.6
2140,Female,17,6.3,97.5,74.7,High School,High,Yes,No,7.4,No,No,4.9,High,48.9
2141,Female,16,26.5,61.9,53.5,High School,Medium,Yes,No,,Yes,No,6.2,Medium,47.7
2142,Male,21,3.1,90.0,72.5,Bachelors,Medium,Yes,No,8.2,No,No,4.6,Medium,60.4
2143,Female,22,6.6,86.5,49.5,High School,Medium,Yes,No,8.9,Yes,No,0.7,Medium,44.7
2144,Female,16,6.6,89.3,53.0,Bachelors,Low,Yes,Yes,7.5,Yes,No,4.3,High,47.4
2145,Male,16,13.1,81.0,63.6,Masters,High,Yes,No,8.5,No,No,1.8,High,53.0
2146,Female,17,16.5,89.2,52.7,High School,Low,Yes,No,5.8,Yes,No,1.1,High,63.8
2147,Male,22,14.5,83.2,80.8,High School,High,Yes,No,5.8,No,No,1.5,High,55.2
2148,Female,18,12.0,98.0,56.3,PhD,Medium,Yes,Yes,7.7,Yes,Yes,2.1,Low,63.9
2149,Female,17,3.7,58.9,61.7,Bachelors,Low,Yes,No,7.0,No,No,5.1,Medium,27.9
2150,Male,17,10.9,95.0,51.8,Bachelors,Low,Yes,No,5.8,No,No,2.8,Medium,47.8
2151,Female,19,21.4,90.7,80.6,Bachelors,Medium,Yes,Yes,8.9,No,Yes,6.1,Medium,54.7
2152,Male,18,25.4,56.1,55.0,PhD,Low,Yes,Yes,7.4,No,No,2.0,High,53.5
2153,Female,16,12.9,92.5,82.1,High School,High,Yes,No,7.9,Yes,No,2.9,Low,64.4
2154,Female,21,3.1,65.3,81.0,High School,Low,Yes,No,6.1,Yes,No,2.0,Medium,53.5
2155,Female,18,13.0,79.2,58.3,Masters,Medium,Yes,Yes,9.2,No,No,0.5,High,55.3
2156,Female,17,9.4,76.1,65.4,High School,Low,Yes,No,6.8,No,No,3.5,High,43.9
2157,Male,20,3.4,60.8,57.9,Bachelors,Low,Yes,Yes,8.3,No,No,12.0,Medium,23.4
2158,Male,20,5.0,77.0,73.2,High School,Low,No,Yes,6.2,No,No,1.1,Low,39.3
2159,Male,16,5.7,55.9,62.1,High School,High,Yes,No,7.2,No,Yes,5.4,Medium,25.3
2160,Male,15,15.3,77.9,58.7,Bachelors,Medium,Yes,Yes,7.7,No,Yes,6.2,Medium,23.4
2161,Male,15,24.8,92.6,65.7,Bachelors,High,Yes,Yes,9.6,No,Yes,3.6,High,50.5
2162,Male,21,14.0,73.3,41.3,Bachelors,Medium,Yes,No,6.4,Yes,No,1.2,Medium,43.3
2163,Male,20,15.6,83.5,63.9,High School,Low,Yes,Yes,7.3,No,No,11.6,Medium,30.7
2164,Male,21,9.8,88.1,74.7,High School,Low,No,Yes,7.8,Yes,No,4.9,Medium,46.1
2165,Female,20,7.1,93.2,67.1,Masters,Medium,Yes,Yes,5.2,No,Yes,8.8,Medium,35.4
2166,Male,18,14.2,41.9,79.3,High School,Low,Yes,Yes,4.2,No,No,0.8,High,45.0
2167,Female,19,12.1,61.5,59.3,Bachelors,Low,Yes,Yes,5.7,No,Yes,2.2,Low,30.6
2168,Male,20,6.0,77.1,58.1,Bachelors,Medium,No,Yes,8.3,No,No,1.1,Medium,47.7
2169,Male,18,11.7,61.3,48.2,High School,Low,Yes,No,9.2,No,No,6.6,Medium,32.7
2170,Male,22,10.2,79.4,58.9,High School,Medium,No,No,5.8,No,No,0.8,Medium,50.6
2171,Male,22,8.4,78.5,94.5,Masters,Medium,Yes,No,5.4,No,Yes,3.1,Medium,52.1
2172,Male,21,7.0,60.9,69.1,Bachelors,Medium,Yes,Yes,9.0,No,No,2.8,Medium,32.3
2173,Male,22,12.9,76.3,56.2,High School,Medium,Yes,Yes,6.3,No,No,0.6,High,42.9
2174,Male,18,7.3,73.3,49.9,PhD,Medium,Yes,No,6.5,No,No,5.2,Low,36.7
2175,Male,15,30.3,92.6,41.0,High School,Medium,Yes,No,8.9,No,Yes,4.5,Low,44.5
2176,Female,18,13.7,61.2,52.5,Masters,Low,Yes,No,8.7,No,No,2.1,Low,35.8
2177,Male,20,13.0,63.8,76.4,High School,Medium,Yes,Yes,8.2,No,Yes,8.8,Medium,33.4
2178,Female,21,9.2,86.4,58.6,Bachelors,Low,Yes,No,4.8,No,No,0.7,Medium,39.4
2179,Male,18,8.0,71.0,50.6,Bachelors,Medium,Yes,Yes,5.4,No,No,0.4,Low,37.6
2180,Female,17,2.5,47.6,52.3,High School,Medium,Yes,Yes,8.5,No,No,3.7,Low,27.4
2181,Female,18,6.3,54.9,74.7,Masters,Medium,Yes,No,7.4,Yes,No,1.5,High,47.2
2182,Female,21,3.0,71.1,63.8,High School,Low,Yes,Yes,6.0,No,No,3.2,Medium,37.6
2183,Female,15,3.0,91.3,55.6,Bachelors,Low,Yes,Yes,6.6,No,Yes,7.3,High,35.8
2184,Male,17,4.5,71.4,60.4,Masters,Low,No,Yes,8.4,No,No,1.0,High,43.8
2185,Female,16,20.1,45.0,98.1,Bachelors,High,Yes,No,,No,No,6.7,Low,50.3
2186,Male,21,20.1,79.6,83.3,Bachelors,Medium,Yes,No,7.0,No,No,1.1,Medium,64.8
2187,Female,18,6.4,71.9,87.0,High School,Medium,No,Yes,6.1,No,Yes,2.4,Medium,50.8
2188,Female,15,3.7,97.1,38.7,High School,Low,No,No,6.6,No,Yes,7.7,Low,13.0
2189,Male,17,7.8,75.3,62.7,Masters,Medium,No,Yes,8.7,Yes,No,5.2,Low,38.5
2190,Female,15,15.2,90.2,55.3,Bachelors,Medium,Yes,No,8.7,No,Yes,1.6,Medium,48.7
2191,Male,18,17.8,81.5,73.2,Bachelors,Low,Yes,No,7.3,No,Yes,4.2,Medium,38.9
2192,Female,22,11.6,66.1,80.9,Bachelors,Medium,No,No,6.3,No,No,2.3,Medium,38.9
2193,Female,19,12.8,63.1,69.9,Bachelors,Medium,Yes,No,,No,No,2.5,Medium,43.4
2194,Male,21,12.1,71.4,51.9,High School,Medium,Yes,Yes,9.1,No,No,2.8,Medium,43.9
2195,Female,20,3.2,53.2,55.1,High School,High,No,Yes,5.1,No,Yes,4.7,Medium,20.5
2196,Female,22,3.9,82.4,74.3,Bachelors,High,No,No,6.7,No,No,3.6,High,48.2
2197,Male,17,25.4,59.7,75.8,High School,Medium,Yes,No,8.5,Yes,No,2.9,Low,42.8
2198,Female,22,11.5,95.6,67.1,High School,High,Yes,No,7.1,Yes,No,3.0,Medium,58.8
2199,Male,16,2.1,63.0,66.9,Bachelors,High,No,No,6.4,No,Yes,3.9,High,46.5
2200,Female,18,13.2,74.8,65.8,Bachelors,Medium,Yes,Yes,7.2,No,No,3.4,Medium,42.4
2201,Male,20,5.5,80.2,69.0,Bachelors,Medium,Yes,Yes,7.5,No,No,2.2,Medium,49.6
2202,Female,17,18.7,82.9,75.7,Masters,Medium,Yes,Yes,5.5,Yes,No,4.0,Medium,59.7
2203,Female,17,17.5,44.8,74.5,Bachelors,Medium,Yes,No,7.1,No,No,4.5,Medium,47.2
2204,Male,16,14.7,74.3,65.4,High School,Medium,Yes,No,,Yes,No,4.1,Low,44.3
2205,Male,15,11.4,56.8,64.3,Masters,High,No,No,6.4,Yes,No,6.1,Medium,42.9
2206,Female,19,21.2,82.2,63.7,Bachelors,High,Yes,No,6.0,No,Yes,2.0,Medium,47.0
2207,Female,22,22.5,80.4,53.3,Bachelors,Medium,Yes,Yes,6.3,Yes,No,2.0,Medium,49.0
2208,Male,16,5.6,79.2,53.1,Masters,Medium,Yes,Yes,5.7,No,No,8.1,High,47.0
2209,Male,18,14.6,70.3,73.2,High School,Medium,Yes,Yes,8.1,No,No,1.7,High,44.4
2210,Male,22,7.0,68.3,54.3,Bachelors,High,No,Yes,5.7,Yes,No,2.7,Medium,43.2
2211,Female,21,5.0,97.4,77.2,High School,Medium,Yes,No,7.2,No,No,0.5,High,53.7
2212,Male,15,22.4,83.1,64.2,High School,Low,No,No,6.5,No,No,1.1,Low,45.4
2213,Female,19,16.0,68.1,77.3,Bachelors,Low,No,No,6.1,Yes,No,2.4,High,59.3
2214,Male,16,12.0,49.4,74.6,High School,Low,Yes,Yes,8.8,No,No,2.3,High,46.0
2215,Female,16,5.9,79.1,77.6,High School,Low,Yes,No,6.8,Yes,No,2.8,Medium,51.4
2216,Male,16,22.8,49.9,57.9,Bachelors,Medium,No,No,6.1,No,No,9.3,Medium,49.2
2217,Male,19,5.4,73.8,71.1,High School,Low,Yes,Yes,6.0,No,No,0.6,Medium,42.3
2218,Female,16,4.6,76.6,76.1,Bachelors,High,No,No,7.4,Yes,No,3.3,Medium,36.0
2219,Female,17,10.2,73.8,41.7,High School,Medium,Yes,No,8.1,No,Yes,3.0,Medium,30.4
2220,Male,16,15.2,80.3,90.5,Bachelors,Medium,Yes,Yes,8.7,No,No,10.3,High,54.5
2221,Male,17,8.2,66.8,99.0,Bachelors,Medium,Yes,No,6.8,Yes,No,5.7,Medium,57.4
2222,Male,20,40.0,93.3,79.2,Bachelors,Medium,Yes,Yes,6.7,No,No,2.3,Low,58.2
2223,Male,18,11.3,82.5,77.1,Masters,Medium,Yes,Yes,7.2,No,No,7.9,Medium,51.3
2224,Male,17,7.0,74.8,73.8,PhD,High,Yes,Yes,7.2,No,Yes,2.1,Medium,48.7
2225,Female,19,7.5,73.6,60.1,High School,Medium,Yes,Yes,6.0,No,No,6.1,Medium,42.1
2226,Male,19,27.0,69.6,63.3,Bachelors,Medium,Yes,No,8.9,No,No,8.7,Low,42.7
2227,Female,15,9.7,62.7,79.5,Masters,Medium,Yes,Yes,7.0,No,No,3.6,Medium,56.0
2228,Male,22,22.0,94.3,50.4,Bachelors,Medium,No,No,7.7,Yes,Yes,1.4,Low,37.0
2229,Male,22,2.9,84.8,49.1,PhD,Medium,No,No,7.6,No,Yes,0.6,Medium,36.4
2230,Female,19,18.9,50.0,59.0,Masters,Medium,Yes,No,7.5,Yes,No,3.7,Medium,43.7
2231,Male,19,6.1,77.2,74.8,Masters,Medium,No,Yes,5.7,No,No,5.9,High,43.4
2232,Female,20,16.2,,52.0,High School,Medium,Yes,Yes,7.0,Yes,No,12.0,High,57.9
2233,Male,18,6.1,92.5,61.6,High School,Low,Yes,Yes,10.0,Yes,No,7.4,High,39.9
2234,Female,17,7.9,85.6,63.4,Bachelors,Low,Yes,Yes,9.1,No,No,3.4,High,46.3
2235,Female,17,4.9,63.0,49.8,Bachelors,Medium,No,Yes,7.2,Yes,Yes,1.3,Low,24.4
2236,Female,16,16.4,91.2,28.4,Masters,Low,Yes,No,6.5,No,Yes,3.0,High,36.9
2237,Male,21,17.9,88.5,49.6,PhD,Medium,No,No,4.1,Yes,No,9.3,High,46.5
2238,Male,17,6.3,93.2,68.9,High School,High,Yes,Yes,6.4,No,No,11.6,High,38.6
2239,Male,17,3.5,69.5,72.3,Bachelors,Medium,Yes,Yes,6.9,No,Yes,2.1,High,54.9
2240,Female,22,21.8,74.4,72.4,Masters,Medium,Yes,No,6.6,No,No,2.8,Low,61.4
2241,Male,19,6.8,86.6,74.1,Masters,Medium,Yes,No,6.7,No,Yes,8.3,Medium,33.5
2242,Male,19,9.4,76.7,55.6,Masters,Medium,Yes,No,7.8,No,Yes,8.0,High,43.7
2243,Male,16,5.5,85.8,52.4,Bachelors,Medium,No,No,5.7,Yes,No,2.2,Low,34.4
2244,Male,17,15.5,66.1,70.6,PhD,High,Yes,No,7.4,No,No,5.4,Low,42.4
2245,Male,20,15.7,83.9,61.8,Bachelors,Medium,Yes,Yes,6.9,Yes,No,2.3,High,54.4
2246,Male,18,23.9,83.4,78.6,High School,Low,Yes,No,5.9,Yes,Yes,6.9,High,46.8
2247,Male,16,19.2,69.7,70.7,High School,Medium,Yes,Yes,9.2,Yes,No,3.3,Medium,62.3
2248,Female,21,18.4,84.4,84.3,Bachelors,High,No,No,,No,No,2.6,Low,50.6
2249,Male,18,9.9,58.0,58.0,Masters,Medium,Yes,Yes,6.0,Yes,No,5.7,Medium,52.0
2250,Male,20,9.2,73.2,81.0,Bachelors,High,Yes,No,,No,No,3.5,Low,50.1
2251,Female,17,15.4,78.8,95.5,Bachelors,Medium,Yes,No,5.2,No,No,5.6,Low,49.9
2252,Female,19,9.6,93.6,65.8,Bachelors,High,Yes,No,6.1,No,Yes,1.4,Low,41.8
2253,Male,21,19.6,88.0,72.5,Masters,Medium,Yes,Yes,8.7,No,No,1.7,High,76.8
2254,Female,22,5.3,70.9,51.0,High School,High,Yes,No,7.5,Yes,Yes,3.1,Medium,37.5
2255,Female,16,2.9,64.4,78.4,Bachelors,High,Yes,No,7.4,No,Yes,1.9,Low,37.2
2256,Female,20,14.3,75.6,81.9,High School,High,Yes,No,8.3,No,No,2.4,Medium,61.3
2257,Female,22,7.3,72.3,57.6,Bachelors,High,Yes,Yes,7.8,No,No,3.2,Low,45.6
2258,Female,20,4.8,73.0,73.8,Bachelors,Medium,Yes,Yes,6.7,No,No,2.1,High,44.0
2259,Male,16,32.3,63.8,69.2,Bachelors,Medium,Yes,No,8.2,No,No,9.1,Low,49.9
2260,Male,16,10.5,94.3,70.9,Bachelors,Medium,Yes,Yes,4.8,No,No,1.8,Low,37.2
2261,Female,16,4.0,91.4,77.2,PhD,Medium,Yes,No,6.1,No,No,3.1,Medium,50.9
2262,Female,15,6.8,93.0,72.8,Masters,Medium,Yes,Yes,6.9,No,No,3.1,Low,50.6
2263,Male,21,8.7,35.0,62.9,High School,Medium,Yes,No,7.7,No,No,3.6,Low,34.4
2264,Male,22,14.2,79.5,77.5,High School,Medium,Yes,Yes,6.6,No,No,2.6,High,49.7
2265,Female,19,6.8,81.1,81.7,High School,Medium,No,No,4.7,No,No,6.1,High,39.0
2266,Male,19,9.4,79.3,56.7,High School,High,Yes,Yes,4.5,Yes,No,6.3,High,49.5
2267,Female,21,12.3,88.7,65.0,High School,Medium,Yes,Yes,6.9,No,Yes,2.1,Medium,53.1
2268,Male,18,13.6,47.9,38.5,Masters,Medium,Yes,Yes,6.4,No,Yes,6.7,Low,26.5
2269,Female,18,9.9,91.0,73.8,PhD,High,Yes,No,5.8,Yes,No,2.0,High,62.2
2270,Female,19,26.8,64.8,83.3,High School,Medium,Yes,Yes,5.6,Yes,No,3.1,High,73.3
2271,Female,17,15.6,89.7,61.1,Masters,Medium,Yes,Yes,7.2,No,Yes,3.3,Medium,49.6
2272,Female,15,15.1,78.1,67.0,Masters,Medium,Yes,Yes,8.7,Yes,No,1.9,High,64.0
2273,Female,19,14.8,82.0,61.7,Bachelors,Medium,Yes,No,7.2,Yes,No,0.9,Medium,59.5
2274,Female,21,19.6,90.6,59.2,Masters,Medium,Yes,Yes,8.7,No,No,3.6,Medium,54.6
2275,Female,15,11.8,72.3,68.5,PhD,Medium,Yes,No,6.5,No,No,1.3,High,50.3
2276,Male,16,5.2,76.9,53.2,PhD,Low,Yes,Yes,7.6,Yes,No,8.6,High,42.6
2277,Female,17,13.3,75.7,61.5,Masters,High,Yes,Yes,8.8,No,No,2.3,High,65.3
2278,Male,21,14.3,73.3,51.4,Bachelors,High,Yes,Yes,6.8,Yes,No,5.5,High,64.7
2279,Female,19,21.4,,73.8,High School,Medium,Yes,No,7.0,Yes,No,5.3,Medium,45.1
2280,Female,19,4.9,54.1,68.6,PhD,High,Yes,Yes,6.5,Yes,No,1.9,Medium,63.5
2281,Male,20,5.7,82.3,58.5,High School,Medium,Yes,No,7.8,No,No,2.4,Medium,37.6
2282,Male,17,10.7,88.1,65.6,Bachelors,Low,Yes,Yes,8.2,No,No,2.3,Medium,48.6
2283,Male,20,15.0,75.0,61.7,High School,Medium,No,No,7.5,Yes,No,4.0,Low,53.1
2284,Female,15,4.3,56.3,82.2,Bachelors,Low,Yes,Yes,6.7,No,No,12.0,Medium,30.7
2285,Male,15,5.0,81.4,58.4,High School,Low,Yes,Yes,5.1,Yes,No,3.9,Medium,38.1
2286,Male,21,17.1,50.1,74.5,Masters,High,Yes,No,6.9,Yes,Yes,2.2,Medium,50.3
2287,Female,20,4.4,92.1,54.4,Bachelors,Medium,Yes,No,6.8,Yes,No,4.1,High,47.2
2288,Female,16,5.8,70.9,77.2,Bachelors,Low,Yes,No,7.3,No,No,1.3,High,51.6
2289,Male,18,17.7,70.5,80.6,Bachelors,Medium,Yes,No,,No,Yes,1.8,Low,44.3
2290,Male,15,14.9,37.2,81.3,Bachelors,Medium,Yes,Yes,9.0,No,No,8.7,High,57.1
2291,Female,20,6.8,57.4,87.1,Masters,Medium,Yes,No,6.1,Yes,No,2.7,Low,45.4
2292,Female,21,13.9,87.4,69.4,Masters,Medium,Yes,Yes,5.0,No,Yes,1.7,Medium,54.0
2293,Female,17,12.4,58.8,83.6,Masters,Medium,Yes,No,5.5,No,No,1.2,High,57.5
2294,Male,17,9.6,64.2,89.4,Bachelors,Medium,Yes,No,6.2,Yes,No,3.2,High,66.6
2295,Male,16,8.1,,48.2,Masters,Medium,Yes,Yes,8.4,No,No,1.2,Medium,41.6
2296,Male,18,13.6,80.5,56.0,Bachelors,High,No,No,5.3,No,No,7.0,High,47.4
2297,Female,17,4.7,80.9,42.6,Bachelors,Medium,Yes,No,5.5,No,Yes,5.3,High,47.1
2298,Male,16,13.5,49.4,80.9,Bachelors,High,Yes,Yes,7.5,No,No,2.1,Low,41.8
2299,Male,18,11.7,78.4,42.4,Bachelors,High,No,Yes,8.1,Yes,No,9.9,Medium,31.4
2300,Female,21,12.2,66.4,38.3,Bachelors,Medium,Yes,No,5.0,No,No,2.3,High,53.1
2301,Female,21,5.6,53.8,48.5,Bachelors,Low,Yes,Yes,4.7,No,No,2.7,Low,27.7
2302,Female,17,21.7,88.0,38.9,High School,Medium,Yes,Yes,6.0,No,No,1.8,Medium,46.7
2303,Male,22,6.9,55.0,69.1,Masters,High,Yes,No,7.9,Yes,No,5.0,Medium,46.1
2304,Male,16,7.6,57.7,48.7,Bachelors,Low,Yes,No,7.2,No,No,1.3,Medium,45.7
2305,Male,22,9.4,37.5,39.6,Bachelors,Low,Yes,Yes,6.0,No,No,2.2,Medium,19.2
2306,Male,17,14.9,85.5,64.4,Masters,Medium,Yes,No,8.0,No,No,2.0,Low,58.1
2307,Female,19,12.0,86.2,65.3,High School,High,Yes,Yes,7.2,No,Yes,3.8,Medium,36.1
2308,Male,16,3.4,82.6,37.0,High School,Low,Yes,Yes,6.9,No,No,1.0,High,25.7
2309,Female,21,10.4,95.1,54.3,Bachelors,Medium,Yes,Yes,4.9,No,No,2.9,Medium,38.1
2310,Female,17,10.9,93.7,63.9,High School,Low,Yes,Yes,6.0,Yes,No,7.0,Medium,43.8
2311,Female,21,22.0,92.5,59.6,High School,High,Yes,No,9.5,No,Yes,1.2,High,53.2
2312,Male,15,8.6,85.0,60.1,Masters,Medium,Yes,Yes,6.6,No,No,5.2,Low,36.7
2313,Male,19,14.1,77.4,82.7,High School,Medium,Yes,Yes,5.8,No,Yes,5.9,Low,36.5
2314,Male,16,40.0,59.5,97.2,Bachelors,High,Yes,No,6.5,Yes,No,2.8,Medium,73.8
2315,Male,22,19.9,96.0,60.3,High School,Medium,Yes,No,7.2,No,Yes,0.4,Low,40.9
2316,Male,18,5.4,,45.2,High School,High,Yes,No,8.1,No,No,5.0,Low,33.3
2317,Male,20,16.0,86.6,61.5,Bachelors,Low,Yes,No,7.8,No,No,6.8,High,43.5
2318,Female,22,13.5,77.3,67.9,PhD,Low,Yes,No,6.1,No,No,9.4,High,29.6
2319,Male,19,8.4,82.0,64.2,Bachelors,Medium,Yes,No,,Yes,No,3.4,Medium,48.8
2320,Female,15,16.1,84.3,74.2,High School,Low,Yes,No,8.1,No,No,0.7,Medium,57.3
2321,Male,16,5.4,95.7,98.2,Bachelors,High,No,No,6.4,Yes,Yes,5.0,Medium,52.1
2322,Male,16,7.0,82.8,39.3,Bachelors,Medium,Yes,No,6.8,No,Yes,0.8,High,29.5
2323,Male,22,9.5,72.6,57.4,Bachelors,Low,Yes,Yes,7.8,No,Yes,4.5,Medium,40.6
2324,Male,22,8.2,64.4,88.1,High School,Medium,Yes,Yes,8.4,No,No,5.5,High,42.3
2325,Male,18,15.1,73.5,57.2,High School,Medium,Yes,Yes,5.0,No,Yes,7.1,High,37.1
2326,Female,22,10.2,85.0,76.8,Bachelors,Medium,Yes,Yes,,Yes,No,2.3,Low,53.7
2327,Male,16,7.7,74.2,74.5,Bachelors,Low,Yes,No,7.0,No,No,1.5,Low,50.1
2328,Male,20,19.7,71.6,83.6,Masters,High,Yes,Yes,6.3,No,No,3.5,High,70.2
2329,Female,18,14.8,91.2,93.7,Bachelors,Medium,Yes,No,6.3,No,Yes,1.0,Low,56.7
2330,Male,16,3.9,67.6,70.0,Bachelors,High,No,No,8.4,No,No,2.5,Medium,48.6
2331,Female,17,3.8,87.8,38.8,Bachelors,Medium,Yes,Yes,7.7,No,No,1.9,High,33.4
2332,Male,18,7.7,35.0,54.5,Bachelors,Medium,Yes,No,9.7,No,No,6.2,Medium,41.4
2333,Female,17,4.2,56.0,97.8,Bachelors,Low,No,No,6.3,No,No,8.2,Medium,18.1
2334,Male,16,17.9,87.1,43.8,High School,Medium,Yes,No,7.2,No,No,4.7,Medium,50.2
2335,Male,17,7.2,66.6,72.5,PhD,Low,Yes,Yes,7.4,Yes,Yes,5.7,Medium,39.4
2336,Female,16,14.1,76.4,27.3,High School,High,No,No,8.2,Yes,No,3.5,High,43.4
2337,Female,22,15.9,60.0,44.7,Bachelors,Low,Yes,Yes,8.8,Yes,No,3.3,High,56.8
2338,Male,18,2.6,85.1,78.3,Bachelors,Medium,Yes,No,7.1,No,No,0.8,High,56.2
2339,Female,15,7.4,50.8,65.5,Masters,Medium,Yes,Yes,5.6,No,Yes,4.2,Medium,39.3
2340,Male,19,9.2,73.9,59.4,High School,Medium,Yes,Yes,6.1,No,Yes,5.5,High,44.1
2341,Male,22,12.3,93.9,52.8,Masters,Medium,No,Yes,7.2,Yes,No,2.7,High,44.5
2342,Male,17,17.4,54.8,35.1,High School,Medium,Yes,No,8.5,No,No,2.8,Medium,26.5
2343,Female,21,33.1,93.2,75.4,High School,Medium,Yes,No,5.1,Yes,Yes,0.5,Medium,67.8
2344,Male,19,25.3,95.7,60.8,Masters,High,Yes,No,5.5,No,No,2.8,Medium,59.8
2345,Female,20,10.1,88.6,42.2,High School,Medium,Yes,No,8.0,Yes,No,6.3,Medium,36.1
2346,Male,17,10.1,74.3,65.5,Bachelors,Medium,Yes,Yes,5.3,No,No,4.0,Low,49.5
2347,Female,15,23.8,79.4,73.7,Bachelors,High,Yes,No,5.5,No,No,3.1,Low,64.1
2348,Female,17,10.5,89.0,62.0,PhD,Low,Yes,Yes,8.5,No,No,1.3,Low,43.5
2349,Male,22,7.3,76.1,66.7,Masters,Low,Yes,No,6.7,No,Yes,2.2,Low,40.4
2350,Male,21,18.1,76.1,65.6,High School,Low,Yes,No,6.6,No,No,1.9,Medium,37.3
2351,Male,21,12.7,65.8,54.4,Masters,Medium,Yes,Yes,8.8,No,Yes,1.4,Medium,33.3
2352,Female,22,3.8,64.4,65.8,,Medium,Yes,Yes,5.6,No,No,4.0,Medium,31.2
2353,Male,17,8.6,73.2,76.0,Bachelors,Low,Yes,No,5.4,Yes,No,2.3,High,53.0
2354,Female,17,4.3,80.6,80.5,Masters,Low,No,No,9.1,No,No,5.9,Medium,37.9
2355,Male,22,1.4,83.8,76.9,Masters,Low,Yes,No,7.3,No,No,3.1,High,51.6
2356,Female,19,27.3,62.3,54.9,Bachelors,Medium,Yes,No,7.9,No,No,10.2,High,47.0
2357,Male,17,11.3,52.4,74.5,Masters,Low,Yes,No,6.6,No,No,2.2,High,57.2
2358,Male,17,8.8,62.4,72.0,Bachelors,Medium,Yes,Yes,6.9,No,No,6.9,High,49.1
2359,Female,22,7.6,94.9,54.4,PhD,High,Yes,Yes,6.1,No,No,7.8,Low,35.8
2360,Male,15,10.6,95.4,58.0,High School,Medium,Yes,No,7.4,Yes,No,2.1,Medium,55.1
2361,Female,15,7.6,64.2,75.2,Bachelors,High,Yes,Yes,8.1,No,No,2.9,High,48.5
2362,Male,20,5.5,79.5,85.7,Masters,High,No,No,7.3,No,No,2.4,Low,52.1
2363,Male,15,7.9,,37.8,High School,Medium,Yes,Yes,8.4,Yes,No,2.0,Low,33.8
2364,Female,16,22.5,52.4,89.6,Bachelors,Medium,Yes,No,7.9,Yes,Yes,4.9,Medium,64.6
2365,Female,22,17.9,66.4,82.5,Masters,High,Yes,Yes,5.6,No,Yes,5.2,Medium,58.6
2366,Female,18,7.9,69.1,68.0,Bachelors,Medium,Yes,No,6.8,Yes,Yes,1.9,High,44.1
2367,Male,20,28.8,83.8,61.4,High School,Medium,Yes,Yes,6.4,No,Yes,1.8,High,55.2
2368,Male,18,10.1,,70.9,High School,Low,Yes,No,8.0,No,No,3.1,Low,61.2
2369,Male,15,6.3,92.4,55.4,High School,Medium,No,Yes,7.6,No,No,3.1,Medium,30.4
2370,Female,16,13.0,71.8,62.3,High School,High,No,No,7.2,No,No,0.8,High,45.2
2371,Male,21,24.5,57.4,42.9,High School,Medium,No,Yes,8.3,Yes,Yes,4.9,Medium,34.6
2372,Male,15,21.9,52.9,38.9,Masters,Medium,No,No,4.6,Yes,No,0.7,Medium,36.9
2373,Male,19,6.5,88.2,100.0,High School,Medium,Yes,No,6.2,No,Yes,1.7,Low,41.7
2374,Male,17,4.7,80.4,65.9,Masters,High,Yes,Yes,6.3,No,Yes,3.6,High,47.3
2375,Male,17,8.3,50.9,68.1,PhD,Medium,Yes,Yes,7.3,No,No,4.9,Medium,47.6
2376,Male,22,14.3,85.1,64.5,High School,Medium,Yes,Yes,7.7,No,No,1.6,Low,37.1
2377,Female,19,16.5,78.0,52.6,PhD,Medium,Yes,No,7.0,No,Yes,2.8,Low,39.2
2378,Female,19,20.2,79.1,60.4,High School,Medium,Yes,Yes,5.3,No,Yes,2.3,High,44.7
2379,Male,17,11.7,97.1,66.4,Bachelors,High,Yes,Yes,7.5,No,No,0.2,Medium,50.1
2380,Female,18,11.9,92.5,62.1,PhD,Low,Yes,Yes,7.2,No,No,2.4,Medium,58.6
2381,Female,20,11.4,71.5,53.7,Masters,High,Yes,Yes,5.1,Yes,Yes,1.4,Medium,43.6
2382,Male,15,18.7,86.3,72.2,High School,Low,No,Yes,6.6,No,No,3.1,High,44.0
2383,Male,16,16.7,95.8,67.8,High School,High,Yes,Yes,7.5,No,No,1.2,Medium,63.9
2384,Male,19,6.4,84.7,70.9,High School,Medium,Yes,No,9.1,No,No,2.2,Medium,54.1
2385,Male,19,15.5,91.3,75.6,PhD,Medium,Yes,No,5.6,Yes,No,2.8,Medium,63.7
