gender,age,study_hours_per_week,attendance_percentage,previous_exam_score,parental_education,family_income_level,internet_access,extracurricular_activities,sleep_hours,tutoring,part_time_job,screen_time_hours,parental_involvement,study_efficiency,attendance_study_index,academic_momentum,lifestyle_balance_score,final_exam_score,pass_fail
1,15,7.8,89.8,69.9,0,2,1,1,7.3,0,0,4.6,2,1.393,0.175,54.78,0.347,54.7,1
0,17,4.2,56.0,97.8,0,1,0,0,6.3,0,0,8.2,2,0.457,0.059,71.61,-0.053,18.1,0
1,22,12.2,80.4,69.2,1,2,1,0,7.4,1,0,7.0,2,1.525,0.245,57.59,0.157,48.2,1
1,22,2.9,84.8,49.1,3,2,0,0,7.6,0,1,0.6,2,1.812,0.061,36.54,0.71,36.4,0
1,22,20.4,69.8,66.2,0,1,1,1,7.8,0,1,3.2,0,4.857,0.356,61.64,0.513,50.2,1
0,20,5.7,91.3,79.2,1,0,1,0,6.7,0,0,6.3,2,0.781,0.13,59.72,0.145,62.7,1
1,19,18.7,88.1,52.1,1,2,1,0,7.6,1,1,1.3,0,8.13,0.412,50.5,0.652,47.6,1
1,20,7.8,98.5,58.3,0,1,1,1,8.4,0,0,2.9,0,2.0,0.192,46.66,0.598,51.5,1
1,17,7.8,75.3,62.7,2,2,0,1,8.7,1,0,5.2,1,1.258,0.147,49.74,0.437,38.5,0
0,19,11.8,57.0,66.2,1,2,1,0,6.7,0,0,10.0,2,1.073,0.168,55.19,-0.163,30.0,0
0,21,12.2,58.3,59.4,0,2,1,1,9.4,0,0,5.8,2,1.794,0.178,50.73,0.457,36.5,0
1,21,19.6,88.0,72.5,2,2,1,1,8.7,0,0,1.7,0,7.259,0.431,65.45,0.728,74.6,1
0,15,23.0,77.7,65.4,2,1,1,0,6.9,0,0,5.3,1,3.651,0.447,63.03,0.248,37.2,0
1,16,13.9,41.3,84.4,1,2,1,1,8.3,0,1,5.6,2,2.106,0.144,69.5,0.363,36.8,0
0,17,7.1,82.3,90.8,1,0,1,1,4.8,0,0,5.8,1,1.044,0.146,68.88,-0.003,61.2,1
1,18,6.3,88.2,77.6,3,0,1,0,7.0,0,0,4.5,0,1.145,0.139,59.04,0.325,56.1,1
0,20,5.0,84.7,72.3,2,1,1,1,6.9,0,0,4.6,0,0.893,0.106,54.36,0.307,52.0,1
1,20,17.4,82.5,92.4,2,2,1,1,6.3,0,0,4.3,2,3.283,0.359,77.73,0.272,63.7,1
1,18,12.5,77.9,60.1,0,1,1,0,6.8,0,0,3.6,1,2.717,0.243,51.44,0.38,30.8,0
1,18,10.1,97.3,96.5,1,2,1,1,7.5,0,0,6.8,0,1.295,0.246,75.12,0.183,55.1,1
1,22,5.5,76.3,51.4,1,2,1,1,4.5,1,0,2.8,2,1.447,0.105,40.1,0.217,34.2,0
0,22,19.1,76.2,91.0,0,0,1,1,8.5,0,0,1.0,0,9.55,0.364,78.02,0.767,68.5,1
1,21,6.7,89.4,95.8,1,2,1,1,7.0,1,1,1.4,0,2.792,0.15,72.08,0.583,35.9,0
0,19,18.9,50.0,59.0,2,2,1,0,7.5,1,0,3.7,2,4.021,0.236,55.47,0.442,43.7,1
1,16,7.9,67.2,44.9,0,2,1,0,9.0,0,0,0.7,0,4.647,0.133,37.35,0.842,39.8,0
1,15,7.3,81.1,58.2,2,0,0,1,7.4,0,0,2.9,0,1.872,0.148,46.22,0.498,48.9,1
0,22,6.2,90.2,32.5,1,2,0,1,6.3,0,0,6.1,2,0.873,0.14,27.4,0.122,22.9,0
0,22,15.0,81.1,65.4,0,0,1,1,7.6,0,0,3.7,0,3.191,0.304,57.03,0.452,64.3,1
1,19,1.6,76.0,76.1,1,2,1,0,6.2,0,0,3.2,2,0.381,0.03,54.47,0.353,47.3,1
1,20,8.8,81.3,46.7,1,2,1,0,6.8,0,0,2.8,1,2.316,0.179,39.29,0.447,44.7,1
0,20,15.1,84.8,81.7,0,2,0,0,6.7,1,0,1.9,2,5.207,0.32,68.52,0.512,66.6,1
0,15,26.2,67.4,65.5,0,0,1,0,8.1,0,0,3.5,0,5.822,0.441,65.5,0.518,64.4,1
1,18,6.3,75.5,45.5,0,0,0,0,7.8,1,0,5.1,0,1.033,0.119,36.57,0.355,40.0,1
0,19,7.7,75.0,54.7,2,2,0,1,5.9,0,1,1.6,0,2.962,0.144,44.06,0.457,49.3,1
0,21,12.2,66.4,38.3,0,2,1,0,5.0,0,0,2.3,0,3.697,0.203,35.96,0.308,53.1,1
1,18,13.7,46.3,63.4,1,2,1,0,6.3,0,0,6.3,0,1.877,0.159,54.65,0.105,46.5,1
1,16,11.5,75.7,71.7,3,1,0,1,6.3,0,0,1.5,2,4.6,0.218,58.82,0.505,45.5,1
1,18,14.7,45.7,61.1,2,1,0,0,5.6,0,0,3.6,2,3.196,0.168,53.79,0.26,37.3,0
1,22,12.7,79.1,86.2,2,2,1,1,6.8,0,0,6.4,1,1.716,0.251,69.86,0.147,43.4,1
0,15,11.3,95.9,68.6,1,2,1,1,8.3,1,0,5.8,1,1.662,0.271,56.5,0.347,47.7,1
0,17,6.5,61.8,64.9,0,2,1,0,6.2,1,1,3.0,2,1.625,0.1,50.3,0.37,53.5,1
1,15,7.9,77.9,37.8,1,2,1,1,8.4,1,0,2.0,1,2.633,0.154,32.38,0.673,33.8,0
1,15,12.5,66.4,76.6,0,0,1,0,6.4,1,1,2.2,2,3.906,0.208,62.99,0.457,50.3,1
1,19,17.2,86.2,71.5,2,0,1,1,7.9,0,0,3.4,0,3.909,0.371,62.95,0.507,66.4,1
1,21,8.0,96.4,49.6,2,2,1,1,5.3,0,0,7.7,0,0.92,0.193,40.72,-0.112,42.3,1
1,18,12.3,52.5,65.4,1,2,1,0,5.8,1,0,10.0,0,1.118,0.161,55.0,-0.253,42.9,1
1,19,23.7,77.9,59.0,0,0,0,0,8.2,0,0,1.2,2,10.773,0.462,59.08,0.72,46.7,1
1,16,23.5,88.2,50.6,1,2,1,0,6.4,0,0,3.5,2,5.222,0.518,53.04,0.348,53.1,1
0,16,15.9,70.8,62.9,1,1,1,1,4.8,0,0,1.8,2,5.679,0.281,55.95,0.33,39.8,0
0,19,21.1,87.3,64.9,2,2,1,0,6.6,0,0,4.4,0,3.907,0.461,61.26,0.293,58.0,1
1,20,7.1,79.6,73.8,0,0,0,1,6.7,0,0,1.0,0,3.55,0.141,56.98,0.587,52.0,1
1,20,9.7,55.4,67.1,3,2,1,1,6.9,0,0,3.3,0,2.256,0.134,54.24,0.415,55.1,1
0,18,6.1,74.0,62.2,0,0,1,1,4.7,0,0,1.2,0,2.773,0.113,48.12,0.37,50.6,1
0,19,15.3,85.5,72.5,0,2,1,0,6.0,0,0,3.4,1,3.477,0.327,62.22,0.317,41.7,1
1,17,8.8,68.1,51.9,2,2,1,1,7.0,1,0,7.0,0,1.1,0.15,42.93,0.117,31.7,0
0,15,19.3,79.9,77.3,2,2,1,1,6.5,0,0,2.0,1,6.433,0.386,68.58,0.483,66.7,1
0,19,15.0,37.60000000000001,75.6,0,1,1,0,4.8,0,0,10.0,2,1.364,0.141,64.17,-0.353,34.5,0
0,17,15.4,78.8,95.5,0,2,1,0,5.2,0,0,5.6,1,2.333,0.303,78.4,0.053,49.9,1
1,16,22.8,49.9,57.9,0,2,0,0,6.1,0,0,9.3,2,2.214,0.284,57.63,-0.165,49.2,1
1,16,11.0,37.60000000000001,90.8,0,0,1,1,4.1,0,0,1.8,0,3.929,0.103,71.81,0.26,58.0,1
0,22,2.5,77.6,76.5,0,2,1,1,5.0,1,1,10.0,2,0.227,0.048,55.42,-0.333,40.2,1
1,16,23.1,80.8,58.3,0,1,1,1,6.8,1,0,6.0,0,3.3,0.467,58.13,0.18,52.9,1
1,20,28.387500000000003,61.8,47.9,1,2,1,0,9.2,0,0,3.1,1,6.924,0.439,54.82,0.662,41.7,1
1,22,9.0,59.2,56.5,0,2,1,0,5.3,0,0,2.3,0,2.727,0.133,46.3,0.338,41.0,1
0,22,12.9,85.9,53.3,1,2,1,0,6.5,0,0,2.9,2,3.308,0.277,46.98,0.408,41.6,1
0,18,24.3,66.5,62.4,0,0,1,0,9.8,0,1,1.5,0,9.72,0.404,61.9,0.855,62.1,1
1,21,6.7,94.6,52.1,2,1,1,0,7.1,0,0,3.2,1,1.595,0.158,41.5,0.443,35.5,0
1,21,14.3,73.3,51.4,0,0,1,1,6.8,1,0,5.5,0,2.2,0.262,46.7,0.222,64.7,1
1,18,10.6,62.0,67.8,3,1,1,1,6.3,0,0,1.6,1,4.077,0.164,55.41,0.497,41.2,1
0,18,23.6,97.6,82.8,0,1,1,1,8.6,0,0,7.1,0,2.914,0.576,75.66,0.268,61.8,1
0,16,16.3,80.1,61.7,2,1,0,1,7.1,0,0,3.9,0,3.327,0.326,55.42,0.385,56.0,1
0,18,10.1,77.4,95.9,2,2,0,1,8.9,0,0,3.8,2,2.104,0.195,74.7,0.573,60.4,1
0,17,11.9,74.5,48.1,1,1,1,1,9.8,1,0,5.6,2,1.803,0.222,42.6,0.513,45.4,1
1,19,10.9,84.7,67.1,3,2,1,1,6.7,1,1,2.4,1,3.206,0.231,55.14,0.47,46.5,1
0,22,17.9,86.4,71.3,3,0,1,1,8.2,1,1,1.1,1,8.524,0.387,63.33,0.728,66.3,1
0,17,4.6,93.3,81.6,1,1,1,0,6.9,0,1,7.4,2,0.548,0.107,60.57,0.073,50.2,1
0,18,15.0,86.8,69.5,1,2,1,1,6.6,0,1,1.6,2,5.769,0.326,59.9,0.527,46.8,1
0,21,1.3,46.6,65.3,1,1,1,1,5.7,0,0,3.7,2,0.277,0.015,46.68,0.262,43.8,1
0,15,16.8,87.1,79.9,1,2,1,0,8.1,0,1,10.0,2,1.527,0.366,68.53,-0.023,47.6,1
0,21,14.7,59.7,45.3,2,2,1,1,6.0,0,1,1.7,2,5.444,0.219,42.74,0.458,47.4,1
1,22,12.9,87.1,67.9,2,1,1,1,8.6,1,0,4.3,1,2.434,0.281,57.2,0.502,48.7,1
1,18,27.7,86.3,85.6,0,0,1,1,5.7,0,0,3.7,2,5.894,0.598,80.69,0.262,66.4,1
0,22,18.7,87.6,85.2,0,2,1,1,6.9,1,0,0.8,2,10.389,0.41,73.67,0.623,65.9,1
0,15,6.6,81.4,38.9,0,1,1,1,6.9,1,0,4.4,0,1.222,0.134,32.18,0.323,44.4,1
0,22,13.3,48.5,82.9,2,2,1,1,7.8,0,1,5.2,2,2.145,0.161,68.0,0.347,43.5,1
0,21,10.8,95.5,72.7,0,1,1,1,9.4,0,0,2.8,0,2.842,0.258,58.99,0.707,51.9,1
1,17,10.7,88.1,65.6,0,1,1,1,8.2,0,0,2.3,2,3.242,0.236,53.94,0.628,48.6,1
0,22,16.7,92.3,82.5,0,2,1,1,8.1,0,0,2.0,2,5.567,0.385,70.27,0.643,63.9,1
0,21,6.2,92.9,45.3,0,1,0,0,8.1,0,0,5.5,0,0.954,0.144,36.36,0.352,38.8,0
0,20,5.4,61.7,54.1,0,2,1,0,8.3,0,1,7.8,2,0.614,0.083,41.92,0.18,24.8,0
0,17,18.5,85.3,65.9,1,0,1,1,7.6,0,0,1.3,0,8.043,0.395,60.0,0.652,60.6,1
1,16,28.387500000000003,63.8,69.2,0,2,1,0,8.2,0,0,9.1,1,2.811,0.453,69.73,0.062,49.9,1
0,15,28.387500000000003,77.5,59.5,2,1,1,0,6.1,0,0,2.7,1,7.672,0.55,62.94,0.385,64.9,1
0,22,5.5,75.8,36.0,1,0,1,1,5.5,0,1,3.0,1,1.375,0.104,29.32,0.3,34.5,0
0,21,6.6,82.8,97.6,2,0,1,0,8.2,0,0,1.1,0,3.143,0.137,73.27,0.728,62.7,1
1,15,22.8,72.0,78.2,2,2,0,1,8.5,0,1,3.4,2,5.182,0.41,71.84,0.567,57.0,1
1,19,16.7,92.5,86.6,1,2,1,1,6.3,0,0,4.0,0,3.34,0.386,73.14,0.297,66.5,1
1,19,21.3,66.1,69.0,0,0,0,1,6.9,0,0,2.8,2,5.605,0.352,64.27,0.457,60.1,1
1,21,11.5,46.5,50.3,2,0,1,1,7.0,0,1,8.3,2,1.237,0.134,43.83,0.008,26.2,0
0,20,28.2,84.6,70.0,1,0,1,0,7.8,0,1,2.7,2,7.622,0.596,70.15,0.555,53.5,1
1,17,18.7,83.7,54.5,0,2,1,0,7.0,1,0,2.6,2,5.194,0.391,52.18,0.483,47.3,1
0,16,2.5,82.0,40.3,3,2,1,1,8.1,0,0,0.7,2,1.471,0.051,30.08,0.752,50.5,1
0,15,12.8,55.7,85.9,0,2,1,0,6.3,0,0,3.7,0,2.723,0.178,69.73,0.322,62.3,1
1,17,3.5,69.5,72.3,0,2,1,1,6.9,0,1,2.1,0,1.129,0.061,53.23,0.515,54.9,1
1,18,4.7,96.7,49.6,1,1,0,1,6.7,0,0,1.3,1,2.043,0.114,38.24,0.562,30.0,0
0,15,17.7,79.4,61.2,1,1,1,1,5.3,1,0,1.7,2,6.556,0.351,56.11,0.388,51.4,1
1,15,8.7,76.5,76.9,1,0,1,0,7.2,0,0,5.2,1,1.403,0.166,60.36,0.287,49.4,1
0,22,19.4,66.2,74.1,0,1,1,0,8.3,0,0,2.3,0,5.879,0.321,66.42,0.638,57.3,1
0,19,14.8,83.9,46.2,0,1,1,0,4.9,1,0,4.7,0,2.596,0.31,43.44,0.098,31.8,0
1,16,8.6,58.4,53.1,0,0,0,1,6.7,1,1,1.0,2,4.3,0.126,43.62,0.587,48.4,1
0,18,12.7,50.4,52.6,1,2,1,0,7.0,1,1,1.9,0,4.379,0.16,46.34,0.542,44.2,1
0,19,26.2,88.1,63.3,0,0,0,1,6.4,0,0,2.4,1,7.706,0.577,63.96,0.44,49.9,1
0,17,26.4,95.1,62.8,2,0,1,1,6.3,0,1,4.9,0,4.475,0.628,63.76,0.222,57.7,1
1,22,23.0,74.3,74.0,1,1,0,1,6.8,1,0,5.2,2,3.71,0.427,69.05,0.247,45.7,1
1,16,9.5,82.5,72.2,2,2,1,1,6.9,0,0,4.8,2,1.638,0.196,57.66,0.29,42.1,1
1,16,18.3,78.3,47.5,1,2,1,0,7.1,0,0,0.6,1,11.438,0.358,46.98,0.66,49.1,1
0,15,4.2,82.9,48.1,2,2,1,1,6.1,0,0,1.2,2,1.909,0.087,36.82,0.51,29.0,0
0,20,3.2,66.9,70.1,0,1,1,1,7.6,0,1,3.9,1,0.653,0.054,51.47,0.435,30.3,0
0,15,13.5,63.5,59.8,0,2,1,1,6.6,1,0,4.6,1,2.411,0.214,51.98,0.277,48.7,1
1,21,7.0,60.9,69.1,0,2,1,1,9.0,0,0,2.8,2,1.842,0.107,53.62,0.667,32.3,0
0,21,11.8,72.7,61.1,0,1,1,0,8.2,0,0,3.6,2,2.565,0.214,51.62,0.52,40.3,1
1,18,8.7,79.2,76.4,0,2,1,0,5.8,0,0,5.3,1,1.381,0.172,60.0,0.138,27.1,0
0,18,13.0,79.2,58.3,2,2,1,1,9.2,0,0,0.5,0,8.667,0.257,50.56,0.878,55.3,1
0,20,12.3,89.7,91.3,3,1,1,1,7.0,0,0,1.0,2,6.15,0.276,73.13,0.617,55.5,1
1,20,4.2,77.4,71.3,2,1,1,1,8.4,0,0,5.7,2,0.627,0.081,53.06,0.365,48.7,1
1,17,12.6,77.2,36.1,1,1,1,0,7.2,0,0,7.1,2,1.556,0.243,34.72,0.128,25.3,0
0,15,7.7,63.5,36.1,2,1,1,0,8.0,0,0,5.5,1,1.185,0.122,31.04,0.342,32.8,0
1,16,4.3,51.9,54.0,0,2,1,1,6.9,1,0,3.0,2,1.075,0.056,41.02,0.44,36.6,0
1,20,11.0,87.5,78.6,1,2,1,0,9.0,0,0,3.0,2,2.75,0.241,63.27,0.65,52.2,1
0,15,7.5,90.8,89.4,2,2,1,1,6.4,0,1,8.5,2,0.789,0.17,68.2,-0.068,59.5,1
0,20,20.9,49.0,81.7,3,2,1,1,8.8,1,0,0.1,0,19.0,0.256,72.86,0.872,74.6,1
1,17,9.4,84.6,79.1,0,0,1,1,10.0,0,0,3.3,2,2.186,0.199,62.42,0.725,55.6,1
1,21,8.2,84.4,69.4,1,2,1,0,6.4,1,0,6.3,0,1.123,0.173,54.73,0.115,42.4,1
0,20,6.6,59.7,48.9,2,0,1,1,4.9,0,0,4.2,2,1.269,0.099,39.18,0.14,34.6,0
0,16,8.4,90.6,88.0,1,0,1,1,6.9,1,0,4.0,1,1.68,0.19,67.9,0.357,47.8,1
1,15,2.7,88.7,67.3,2,0,1,0,7.0,1,0,3.1,2,0.659,0.06,49.13,0.442,46.9,1
0,15,14.0,80.8,65.6,0,2,1,1,7.0,1,1,1.8,1,5.0,0.283,56.42,0.55,47.2,1
0,22,11.5,95.6,67.1,1,0,1,0,7.1,1,0,3.0,2,2.875,0.275,55.59,0.46,58.8,1
1,17,10.8,86.8,83.3,2,2,1,1,8.9,0,0,4.2,2,2.077,0.234,66.41,0.54,53.4,1
0,18,5.5,83.9,33.6,1,2,1,0,7.2,0,1,4.5,0,1.0,0.115,27.64,0.345,33.8,0
0,22,20.2,71.1,60.9,0,2,1,0,4.0,0,0,10.0,0,1.836,0.359,57.78,-0.433,49.4,1
0,22,11.0,79.8,96.3,1,2,1,1,9.0,1,0,1.3,2,4.783,0.219,75.66,0.792,59.9,1
1,21,17.1,50.1,74.5,2,0,1,0,6.9,1,1,2.2,2,5.344,0.214,64.97,0.507,50.3,1
1,17,8.2,86.2,57.2,3,1,1,0,9.0,0,0,2.1,0,2.645,0.177,46.19,0.725,44.3,1
1,16,5.2,60.0,77.7,0,1,1,0,6.6,0,0,4.7,1,0.912,0.078,58.29,0.268,44.5,1
0,17,11.4,66.4,81.8,0,0,1,1,9.9,0,0,6.1,2,1.606,0.189,65.81,0.482,52.1,1
1,21,12.1,67.0,55.8,0,1,1,1,8.1,0,0,1.2,1,5.5,0.203,48.13,0.71,35.5,0
0,16,14.7,72.7,70.7,2,2,1,1,7.2,0,0,4.6,0,2.625,0.267,60.52,0.337,50.7,1
1,19,28.387500000000003,77.9,73.2,1,0,1,0,7.2,1,1,10.0,0,2.581,0.553,72.53,-0.113,57.2,1
1,15,17.6,73.9,83.8,3,1,1,1,8.3,1,0,2.6,2,4.889,0.325,71.86,0.613,63.8,1
0,21,5.4,90.0,75.9,3,0,1,0,6.1,1,0,2.8,1,1.421,0.122,57.18,0.377,57.8,1
0,19,5.8,48.4,50.6,0,1,1,0,8.1,0,0,1.9,0,2.0,0.07,39.77,0.652,42.9,1
1,16,15.9,69.0,100.0,0,2,1,1,8.4,0,1,5.5,2,2.446,0.274,81.92,0.382,57.2,1
1,16,14.9,73.6,66.2,3,0,1,0,7.2,0,1,0.7,1,8.765,0.274,57.51,0.662,42.8,1
0,17,4.9,63.0,49.8,0,2,0,1,7.2,1,1,1.3,1,2.13,0.077,38.53,0.612,24.4,0
1,17,20.3,86.4,48.8,2,2,1,0,6.3,0,0,3.9,0,4.143,0.438,49.38,0.305,54.7,1
0,18,26.2,62.6,54.4,1,2,1,0,7.6,0,0,1.0,2,13.1,0.41,57.73,0.677,53.5,1
0,21,9.7,64.9,76.1,0,0,0,0,6.3,1,0,6.9,1,1.228,0.157,60.54,0.055,40.4,1
1,17,16.3,80.6,29.8,1,2,1,1,5.7,0,0,6.2,2,2.264,0.328,33.08,0.053,29.4,0
0,19,10.0,79.2,51.2,1,2,1,1,7.4,0,0,3.4,1,2.273,0.198,43.34,0.457,22.6,0
1,21,28.387500000000003,76.2,60.5,1,2,1,0,6.9,1,0,4.1,2,5.566,0.541,63.64,0.348,62.1,1
1,20,7.8,81.6,83.7,1,1,1,0,8.2,1,0,1.4,1,3.25,0.159,64.44,0.703,55.0,1
1,17,17.3,68.3,38.9,1,1,1,0,4.0,0,1,6.8,1,2.218,0.295,40.2,-0.167,25.3,0
0,19,14.9,81.2,79.0,2,1,1,1,5.9,0,1,0.6,2,9.312,0.302,66.47,0.54,57.6,1
1,17,5.8,83.4,59.5,0,2,0,1,7.1,0,0,3.2,2,1.381,0.121,46.0,0.443,33.6,0
0,18,6.3,54.9,74.7,2,2,1,0,7.4,1,0,1.5,0,2.52,0.086,57.02,0.615,47.2,1
0,15,9.2,97.9,79.9,2,1,1,0,7.8,0,0,4.5,0,1.673,0.225,62.83,0.405,49.5,1
1,22,8.3,77.3,42.0,1,2,1,1,6.0,0,0,0.2,0,6.917,0.16,35.62,0.583,36.8,0
1,15,16.8,76.5,75.1,0,2,1,1,8.0,0,1,4.7,0,2.947,0.321,65.17,0.408,62.2,1
1,20,2.0,79.4,82.8,3,0,1,1,6.8,1,0,5.3,1,0.317,0.04,59.46,0.238,48.6,1
0,21,6.5,73.0,86.1,1,2,1,1,8.9,0,0,1.6,2,2.5,0.119,65.14,0.757,49.1,1
0,18,9.9,91.0,73.8,3,0,1,0,5.8,1,0,2.0,0,3.3,0.225,59.08,0.413,62.2,1
0,21,8.7,81.7,57.5,2,0,1,0,8.5,1,1,5.0,1,1.45,0.178,46.78,0.433,45.3,1
1,21,8.1,66.7,58.5,0,0,1,1,5.6,0,0,10.0,2,0.736,0.135,47.02,-0.273,45.0,1
0,15,10.6,81.8,50.0,0,2,0,0,6.9,0,0,1.3,2,4.609,0.217,42.95,0.582,32.9,0
1,21,2.8,65.6,80.4,0,1,0,1,6.6,1,1,2.4,2,0.824,0.046,58.38,0.46,49.0,1
1,15,22.0,82.3,71.3,3,0,1,0,7.7,0,0,5.2,1,3.548,0.453,66.41,0.337,49.1,1
1,18,12.7,79.5,82.7,0,0,1,1,5.1,1,0,6.1,1,1.789,0.252,67.42,0.002,48.8,1
1,18,11.7,78.4,42.4,0,0,0,1,8.1,1,0,9.9,2,1.073,0.229,38.46,-0.015,31.4,0
1,15,7.9,95.7,67.2,3,2,1,0,7.5,0,0,4.5,2,1.436,0.189,52.96,0.375,45.6,1
0,16,17.7,83.8,53.2,1,2,1,1,8.1,0,1,10.0,2,1.609,0.371,50.52,-0.023,26.2,0
1,21,13.7,84.1,70.1,0,2,1,1,6.4,0,1,3.4,0,3.114,0.288,59.34,0.357,64.7,1
0,16,11.9,87.3,77.5,2,0,0,0,8.6,0,1,2.9,2,3.051,0.26,63.18,0.618,50.8,1
1,15,19.9,64.8,83.7,1,2,0,1,7.4,1,0,0.9,2,10.474,0.322,73.51,0.665,55.3,1
0,18,10.8,91.4,57.7,1,1,1,0,6.5,0,0,2.7,0,2.919,0.247,48.49,0.425,52.0,1
0,16,3.4,80.9,43.0,1,2,0,0,8.2,0,0,1.7,0,1.259,0.069,32.65,0.678,44.3,1
0,21,5.2,62.5,71.5,0,1,1,1,6.3,0,0,4.1,2,1.02,0.081,53.95,0.288,48.1,1
0,20,5.8,55.8,34.1,1,1,1,1,7.8,0,0,3.1,2,1.415,0.081,28.22,0.522,28.0,0
1,20,14.8,79.4,56.9,0,2,0,0,8.3,1,0,1.3,1,6.435,0.294,50.93,0.722,40.1,1
0,21,10.4,77.5,41.1,1,0,1,1,7.6,0,0,3.9,0,2.122,0.202,36.57,0.435,33.5,0
1,21,5.6,85.7,85.8,0,1,1,1,4.2,0,1,7.2,1,0.683,0.12,64.26,-0.18,32.5,0
1,18,10.6,90.8,41.2,0,2,1,1,5.2,0,0,9.1,2,1.05,0.241,36.79,-0.238,25.4,0
1,17,10.1,78.1,63.7,1,2,0,1,7.3,0,0,2.1,2,3.258,0.197,52.16,0.555,50.1,1
0,15,18.3,77.2,75.1,0,2,1,0,8.4,0,0,3.9,0,3.735,0.353,66.29,0.515,59.3,1
0,22,10.5,82.5,66.4,0,1,1,1,7.2,1,0,7.8,2,1.193,0.217,54.36,0.07,42.6,1
1,19,8.7,82.8,65.1,2,1,1,1,5.1,1,0,6.6,1,1.145,0.18,52.09,-0.04,48.1,1
1,15,8.4,67.2,74.9,0,1,1,1,7.6,0,1,4.9,1,1.424,0.141,58.73,0.352,47.6,1
0,16,16.9,63.7,30.3,1,1,1,1,7.6,0,1,4.4,1,3.13,0.269,33.88,0.393,28.6,0
0,17,22.7,75.5,77.1,3,2,1,1,6.7,0,0,4.8,2,3.914,0.428,70.99,0.27,54.6,1
1,17,7.2,66.6,72.5,3,1,1,1,7.4,1,1,5.7,2,1.075,0.12,56.15,0.265,39.4,0
0,17,11.6,97.2,87.9,1,1,1,0,7.4,0,1,4.1,1,2.275,0.282,70.23,0.398,51.8,1
1,21,19.9,90.6,50.1,0,2,1,1,5.4,0,0,6.5,0,2.653,0.451,50.0,-0.002,46.2,1
1,17,12.1,62.6,63.3,2,2,1,1,7.1,1,0,3.5,2,2.689,0.189,53.38,0.418,47.2,1
1,21,12.9,81.0,97.3,1,1,1,0,6.5,0,0,8.8,2,1.316,0.261,77.78,-0.083,47.1,1
1,18,15.1,73.5,57.2,1,2,1,1,5.0,0,1,7.1,0,1.864,0.277,51.36,-0.092,37.1,0
1,22,14.2,79.5,77.5,1,2,1,1,6.6,0,0,2.6,0,3.944,0.282,64.9,0.443,49.7,1
1,18,4.7,61.0,43.0,0,2,1,1,8.1,0,0,2.3,1,1.424,0.072,33.62,0.618,40.3,1
0,16,26.5,65.2,85.6,1,2,1,1,9.4,0,1,4.5,2,4.818,0.432,79.79,0.565,54.7,1
0,20,2.2,50.6,81.2,3,2,1,1,7.2,0,1,2.7,2,0.595,0.028,58.49,0.495,49.5,1
1,19,11.3,79.4,80.5,2,2,1,0,7.3,0,0,2.5,1,3.229,0.224,64.82,0.522,40.8,1
1,15,14.9,37.60000000000001,81.3,0,2,1,1,9.0,0,0,8.7,0,1.536,0.14,68.08,0.175,57.1,1
1,16,11.1,61.9,71.6,1,1,1,0,6.1,1,0,4.0,0,2.22,0.172,58.44,0.277,55.5,1
0,18,18.7,37.60000000000001,48.8,0,2,0,0,6.8,1,0,4.5,1,3.4,0.176,48.18,0.305,43.2,1
0,19,7.0,79.8,56.0,0,1,1,1,6.8,1,1,0.2,1,5.833,0.14,44.45,0.663,45.6,1
0,20,6.0,65.0,85.7,0,1,1,0,4.3,0,0,5.3,2,0.952,0.098,64.49,-0.012,56.1,1
0,16,8.3,95.1,100.0,1,2,1,0,9.9,0,0,4.8,1,1.431,0.197,76.22,0.59,52.3,1
1,15,13.8,86.1,31.4,0,2,1,1,7.0,0,0,1.4,0,5.75,0.297,32.33,0.583,41.8,1
1,19,6.1,77.2,74.8,2,2,0,1,5.7,0,0,5.9,0,0.884,0.118,56.93,0.078,43.4,1
1,21,13.5,85.9,71.4,0,2,1,1,5.5,0,0,4.1,1,2.647,0.29,60.1,0.208,51.7,1
1,16,15.7,76.7,23.78750000000002,2,1,1,0,5.6,0,1,1.2,0,7.136,0.301,28.43,0.46,35.5,0
1,17,11.2,92.5,71.5,0,0,0,1,7.1,0,0,1.9,0,3.862,0.259,58.45,0.552,53.5,1
0,22,10.0,76.7,81.9,1,0,1,0,6.3,0,0,0.7,0,5.882,0.192,64.83,0.572,61.5,1
1,16,14.0,46.3,63.2,2,2,1,0,5.6,0,0,3.7,2,2.979,0.162,54.74,0.252,34.3,0
0,20,22.6,87.1,69.1,1,0,0,0,6.3,0,0,6.7,0,2.935,0.492,65.32,0.072,58.9,1
0,15,10.9,97.0,68.2,1,2,1,1,9.9,0,1,4.2,2,2.096,0.264,55.92,0.64,37.6,0
1,21,26.3,81.8,39.9,2,2,1,1,5.4,0,0,3.8,2,5.479,0.538,47.65,0.223,47.1,1
1,15,20.1,52.9,58.9,0,1,1,1,8.5,0,0,1.3,2,8.739,0.266,56.3,0.742,42.9,1
1,19,7.0,76.8,87.4,1,1,1,0,6.9,0,0,10.0,2,0.636,0.134,66.43,-0.143,38.9,0
1,21,13.4,37.60000000000001,86.4,2,1,1,1,5.8,0,0,8.5,2,1.411,0.126,70.53,-0.128,46.7,1
